filename,language
english.wav,english
german.wav,german
italian.wav,italian
nagasakiben.wav,japanese
nagasakigurl.wav,japanese
that boi.wav,japanese
omae.wav,japanese
gary_1.wav,russian
gary_2.wav,russian
gary_3.wav,russian
stephanie_1.wav,spanish
stephanie_2.wav,spanish
stephanie_3.wav,spanish
adriana_1.wav,portuguese
adriana_2.wav,portuguese
adriana_3.wav,portuguese
roger_1.wav,english
roger_2.wav,english
roger_3.wav,english
xiaotai_m1.wav,chinese
xiaotai_m2.wav,chinese
xiaotai_m3.wav,chinese
xiaotai_lx1.wav,shanghainese
xiaotai_lx2.wav,shanghainese
xiaotai_lx3.wav,shanghainese
